+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
| Algorithm | ANC-Gen | ANC-Cstm | ANC-Opt | AEC-Gen | AEC-Cstm | AEC-Opt | CNU-Gen | CNU-Cstm | CNU-Opt | CEU-Gen | CEU-Cstm | CEU-Opt |                                              Config-Gen |                                             Config-Cstm |                                              Config-Opt |
+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
|  Test set |         |          |         |         |          |         |         |          |         |         |          |         |                                                         |                                                         |                                                         |
|    bert   | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.188 |    1.000 |   0.750 |   0.120 |    1.000 |   0.750 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, 'no_modules': | {'row_PE': 32, 'col_PE': 64, 'n_SA': 128, 'no_modules': | {'row_PE': 64, 'col_PE': 32, 'n_SA': 128, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     64} |                                                     64} |                                                     64} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    ['ROIALIGN', 'CONV1D', 'CONV2D', 'LASTLEVELMAXPOOL', |                              ['LINEAR', 'TANH', 'GELU'] |                      ['LINEAR', 'GELU', 'TANH', 'SILU'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |   'SILU', 'GELU', 'RELU', 'CONVTRANSPOSE2D', 'FLATTEN', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |      'MAXPOOL2D', 'TANH', 'PERMUTE', 'LINEAR', 'RELU6', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                       'ADAPTIVEAVGPOOL2D', 'AVGPOOL2D'] |                                                         |                                                         |
|   graph   | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.125 |    1.000 |   0.500 |   0.080 |    1.000 |   0.500 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, 'no_modules': | {'row_PE': 32, 'col_PE': 64, 'n_SA': 128, 'no_modules': | {'row_PE': 64, 'col_PE': 32, 'n_SA': 128, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     64} |                                                     64} |                                                     64} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    ['ROIALIGN', 'CONV1D', 'CONV2D', 'LASTLEVELMAXPOOL', |                                      ['GELU', 'LINEAR'] |                      ['LINEAR', 'GELU', 'TANH', 'SILU'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |   'SILU', 'GELU', 'RELU', 'CONVTRANSPOSE2D', 'FLATTEN', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |      'MAXPOOL2D', 'TANH', 'PERMUTE', 'LINEAR', 'RELU6', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                       'ADAPTIVEAVGPOOL2D', 'AVGPOOL2D'] |                                                         |                                                         |
|    vit    | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.188 |    1.000 |   0.750 |   0.120 |    1.000 |   0.750 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, 'no_modules': | {'row_PE': 32, 'col_PE': 64, 'n_SA': 128, 'no_modules': | {'row_PE': 64, 'col_PE': 32, 'n_SA': 128, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     64} |                                                     64} |                                                     64} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    ['ROIALIGN', 'CONV1D', 'CONV2D', 'LASTLEVELMAXPOOL', |                              ['LINEAR', 'TANH', 'GELU'] |                      ['LINEAR', 'GELU', 'TANH', 'SILU'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |   'SILU', 'GELU', 'RELU', 'CONVTRANSPOSE2D', 'FLATTEN', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |      'MAXPOOL2D', 'TANH', 'PERMUTE', 'LINEAR', 'RELU6', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                       'ADAPTIVEAVGPOOL2D', 'AVGPOOL2D'] |                                                         |                                                         |
|    ast    | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.125 |    1.000 |   0.500 |   0.080 |    1.000 |   0.500 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, 'no_modules': | {'row_PE': 32, 'col_PE': 64, 'n_SA': 128, 'no_modules': | {'row_PE': 64, 'col_PE': 32, 'n_SA': 128, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     64} |                                                     64} |                                                     64} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    ['ROIALIGN', 'CONV1D', 'CONV2D', 'LASTLEVELMAXPOOL', |                                      ['LINEAR', 'GELU'] |                      ['LINEAR', 'GELU', 'TANH', 'SILU'] |
